3772924	16	26017	-
3772924	16	24976	-
3786899	16	41144	+
3786899	16	3145	-
3786899	16	38785	-
3786899	16	41143	+
3786899	16	41141	+
3786899	16	23046	+
3786899	16	23045	+
3786899	16	3869	+
3786899	16	41140	+
3786899	16	38784	-
3786899	16	38783	-
3786899	16	38782	-
3786899	16	24982	-
3786899	16	24978	-
3786899	16	20372	-
3786899	16	20368	-
3786899	16	12796	-
3786899	16	3147	-
3786899	16	3144	-
3786899	16	3143	-
3786899	16	41176	-
3786899	16	40237	+
3786899	16	39223	+
3786899	16	35478	+
3786899	16	35475	+
3786899	16	35474	+
3786899	16	35473	+
3786899	16	34935	+
3786899	16	34934	+
3786899	16	34929	+
3786899	16	33701	+
3786899	16	33700	+
3786899	16	30437	+
3786899	16	30436	+
3786899	16	26358	+
3786899	16	24977	+
3786899	16	24976	+
3786899	16	24975	+
3786899	16	23047	+
3786899	16	23044	+
3786899	16	21165	+
3786899	16	21164	+
3786899	16	20880	+
3786899	16	20171	+
3786899	16	18190	+
3786899	16	15672	+
3786899	16	15671	+
3786899	16	14887	+
3786899	16	14886	+
3786899	16	14885	+
3786899	16	14884	+
3786899	16	13922	+
3786899	16	13921	+
3786899	16	13920	+
3786899	16	13919	+
3786899	16	13145	+
3786899	16	13144	+
3786899	16	10714	+
3786899	16	10532	+
3786899	16	9421	+
3786899	16	8306	+
3786899	16	8305	+
3786899	16	5752	+
3786899	16	3871	+
3786899	16	3870	+
3786899	16	3868	+
3786899	16	3320	+
3786899	16	3319	+
3786899	16	3318	+
3786899	16	3317	+
3786899	16	3042	+
3786899	16	3041	+
3786899	16	386	+
3786899	16	43333	+
3786899	16	40245	-
3786899	16	40137	-
3786899	16	38781	-
3786899	16	38780	-
3786899	16	37121	-
3786899	16	37120	-
3786899	16	37119	-
3786899	16	36870	-
3786899	16	36869	-
3786899	16	35505	-
3786899	16	35278	-
3786899	16	31948	-
3786899	16	24981	-
3786899	16	24979	-
3786899	16	24977	-
3786899	16	24921	-
3786899	16	20799	-
3786899	16	20373	-
3786899	16	20371	-
3786899	16	20370	-
3786899	16	20369	-
3786899	16	12932	-
3786899	16	12931	-
3786899	16	12930	-
3786899	16	12797	-
3786899	16	12795	-
3897537	16	18586	+
3897537	16	25723	+
3897537	16	25722	+
3897537	16	25721	+
3897537	16	18588	+
3897537	16	38441	+
3897537	16	41171	-
3897537	16	4541	-
3897537	16	41349	-
3897537	16	38440	+
3897537	16	35291	+
3897537	16	34789	+
3897537	16	25724	+
3897537	16	25720	+
3897537	16	20958	+
3897537	16	18585	+
3897537	16	16440	+
3897537	16	16439	+
3897537	16	4712	+
3897537	16	4711	+
3897537	16	4710	+
3897537	16	41133	+
3897537	16	41172	-
3897537	16	41170	-
3897537	16	29467	-
3897537	16	29466	-
3897537	16	29465	-
3897537	16	29464	-
3897537	16	24998	-
3897537	16	24997	-
3897537	16	18600	-
3897537	16	5716	-
3897537	16	5715	-
3897537	16	4540	-
3897537	16	4539	-
3897537	16	4538	-
3897537	16	4521	-
3897537	16	579	-
3897537	16	578	-
3897537	16	41351	-
3897537	16	41132	+
3897537	16	41131	+
3897537	16	41130	+
3897537	16	41129	+
3897537	16	39783	+
3897537	16	38442	+
3897537	16	38439	+
3897537	16	38438	+
3897537	16	35293	+
3897537	16	35292	+
3897537	16	35290	+
3897537	16	34790	+
3897537	16	34788	+
3897537	16	34256	+
3897537	16	34255	+
3897537	16	34254	+
3897537	16	34253	+
3897537	16	33997	+
3897537	16	33996	+
3897537	16	31628	+
3897537	16	31627	+
3897537	16	31626	+
3897537	16	31625	+
3897537	16	31573	+
3897537	16	31572	+
3897537	16	31571	+
3897537	16	31570	+
3897537	16	31472	+
3897537	16	27750	+
3897537	16	25766	+
3897537	16	25719	+
3897537	16	24963	+
3897537	16	24962	+
3897537	16	24961	+
3897537	16	24717	+
3897537	16	24716	+
3897537	16	24714	+
3897537	16	24713	+
3897537	16	20962	+
3897537	16	20961	+
3897537	16	20960	+
3897537	16	20959	+
3897537	16	20957	+
3897537	16	18591	+
3897537	16	18590	+
3897537	16	18589	+
3897537	16	18445	+
3897537	16	18444	+
3897537	16	18443	+
3897537	16	18442	+
3897537	16	18441	+
3897537	16	17693	+
3897537	16	17692	+
3897537	16	17691	+
3897537	16	17690	+
3897537	16	17689	+
3897537	16	16438	+
3897537	16	14454	+
3897537	16	13141	+
3897537	16	11744	+
4071332	16	38767	+
4071332	16	21335	+
4071332	16	21334	+
4071332	16	18817	+
4071332	16	8571	+
4071332	16	8570	+
4071332	16	38769	+
4071332	16	4371	-
4071332	16	41161	-
4071332	16	34406	+
4071332	16	34405	+
4071332	16	34404	+
4071332	16	34403	+
4071332	16	22380	+
4071332	16	22379	+
4071332	16	21336	+
4071332	16	21333	+
4071332	16	21332	+
4071332	16	21158	+
4071332	16	18818	+
4071332	16	18816	+
4071332	16	18815	+
4071332	16	18226	+
4071332	16	15892	+
4071332	16	13140	+
4071332	16	8569	+
4071332	16	4319	+
4071332	16	4318	+
4071332	16	4223	+
4071332	16	41210	+
4071332	16	41159	-
4071332	16	41158	-
4071332	16	41157	-
4071332	16	36915	-
4071332	16	36914	-
4071332	16	36913	-
4071332	16	36111	-
4071332	16	34419	-
4071332	16	34418	-
4071332	16	34288	-
4071332	16	34287	-
4071332	16	34286	-
4071332	16	21399	-
4071332	16	21398	-
4071332	16	21397	-
4071332	16	4374	-
4071332	16	4373	-
4071332	16	4370	-
4071332	16	41935	-
4071332	16	41209	+
4071332	16	41208	+
4071332	16	41143	+
4071332	16	41142	+
4071332	16	41141	+
4071332	16	41140	+
4071332	16	40696	+
4071332	16	40313	+
4071332	16	40312	+
4071332	16	38790	+
4071332	16	38789	+
4071332	16	38788	+
4071332	16	38787	+
4071332	16	38771	+
4071332	16	38770	+
4071332	16	38766	+
4071332	16	37090	+
4071332	16	37089	+
4071332	16	36586	+
4071332	16	36405	+
4071332	16	36403	+
4071332	16	36070	+
4071332	16	34402	+
4071332	16	32575	+
4071332	16	31034	+
4071332	16	26849	+
4071332	16	25983	+
4071332	16	25982	+
4071332	16	25552	+
4071332	16	25551	+
4071332	16	23785	+
4071332	16	23784	+
4071332	16	23484	+
4071332	16	22381	+
4071332	16	22378	+
4071332	16	22377	+
4071332	16	21331	+
4071332	16	21160	+
4071332	16	21159	+
4071332	16	21156	+
4071332	16	20878	+
4071332	16	20876	+
4071332	16	20339	+
4071332	16	20338	+
4071332	16	19656	+
4071332	16	18814	+
4071332	16	18813	+
4071332	16	18227	+
4071332	16	18225	+
4071332	16	18224	+
4071332	16	18223	+
4133276	16	30082	-
4133276	16	14434	-
4133276	16	14433	-
4133276	16	8406	-
4133276	16	40334	-
4133276	16	39853	+
4133276	16	39852	+
4133276	16	39851	+
4133276	16	39850	+
4133276	16	35490	+
4133276	16	35489	+
4133276	16	30537	+
4133276	16	30536	+
4133276	16	30535	+
4133276	16	30534	+
4133276	16	29677	+
4133276	16	18727	+
4133276	16	18726	+
4133276	16	18725	+
4133276	16	13587	+
4133276	16	13586	+
4133276	16	4781	+
4133276	16	3962	+
4133276	16	42499	+
4133276	16	39911	-
4133276	16	37584	-
4133276	16	34069	-
4133276	16	32626	-
4133276	16	32625	-
4133276	16	30086	-
4133276	16	30085	-
4133276	16	30083	-
4133276	16	25052	-
4133276	16	25051	-
4133276	16	25050	-
4133276	16	25049	-
4133276	16	25048	-
4133276	16	16684	-
4133276	16	16683	-
4133276	16	16682	-
4133276	16	16681	-
4133276	16	14568	-
4133276	16	14567	-
4133276	16	14435	-
4133276	16	14005	-
4133276	16	13619	-
4133276	16	13618	-
4133276	16	13617	-
4133276	16	8407	-
4133276	16	8405	-
4133276	16	41521	-
4133276	16	42498	+
4133276	16	42497	+
4133276	16	42496	+
4133276	16	42495	+
4133276	16	40483	+
4133276	16	39864	+
4133276	16	39863	+
4133276	16	39862	+
4133276	16	39861	+
4133276	16	38764	+
4133276	16	37443	+
4133276	16	37442	+
4133276	16	35721	+
4133276	16	35720	+
4133276	16	35719	+
4133276	16	35718	+
4133276	16	35488	+
4133276	16	34040	+
4133276	16	34039	+
4133276	16	34038	+
4133276	16	32604	+
4133276	16	32603	+
4133276	16	31619	+
4133276	16	30533	+
4133276	16	29676	+
4133276	16	29675	+
4133276	16	28060	+
4133276	16	28059	+
4133276	16	28058	+
4133276	16	28057	+
4133276	16	28056	+
4133276	16	27743	+
4133276	16	27742	+
4133276	16	27741	+
4133276	16	24842	+
4133276	16	24841	+
4133276	16	22623	+
4133276	16	22622	+
4133276	16	22621	+
4133276	16	22022	+
4133276	16	20343	+
4133276	16	18728	+
4133276	16	14893	+
4133276	16	14892	+
4133276	16	14891	+
4133276	16	14890	+
4133276	16	14889	+
4133276	16	14518	+
4133276	16	14517	+
4270270	16	42246	-
4270270	16	31640	+
4270270	16	31643	+
4270270	16	39824	-
4270270	16	39822	-
4270270	16	42249	-
4270270	16	31642	+
4270270	16	41124	+
4270270	16	42248	-
4270270	16	42247	-
4270270	16	42245	-
4270270	16	39827	-
4270270	16	39826	-
4270270	16	39825	-
4270270	16	35036	-
4270270	16	20990	-
4270270	16	42244	-
4270270	16	40529	+
4270270	16	40528	+
4270270	16	40527	+
4270270	16	39760	+
4270270	16	39759	+
4270270	16	39758	+
4270270	16	34959	+
4270270	16	34958	+
4270270	16	34957	+
4270270	16	32434	+
4270270	16	32433	+
4270270	16	32432	+
4270270	16	32122	+
4270270	16	32121	+
4270270	16	31645	+
4270270	16	31644	+
4270270	16	31639	+
4270270	16	27724	+
4270270	16	27723	+
4270270	16	25699	+
4270270	16	25698	+
4270270	16	25697	+
4270270	16	20510	+
4270270	16	15861	+
4270270	16	11747	+
4270270	16	11746	+
4270270	16	11745	+
4270270	16	8401	+
4270270	16	8400	+
4270270	16	3911	+
4270270	16	43153	+
4270270	16	39821	-
4270270	16	35037	-
4270270	16	35035	-
4270270	16	35034	-
4270270	16	25741	-
4270270	16	20989	-
4270270	16	20945	-
4270270	16	20944	-
4270270	16	17904	-
4270270	16	9306	-
4270270	16	9305	-
4270270	16	8344	-
4270270	16	8015	-
4270270	16	8014	-
4270270	16	8013	-
4270270	16	5913	-
4270270	16	5912	-
4270270	16	5911	-
4270270	16	4094	-
4270270	16	3977	-
4270270	16	1480	-
4270270	16	1479	-
4270270	16	1478	-
4270270	16	115	-
4270270	16	114	-
4270270	16	113	-
4270270	16	112	-
4270270	16	43218	-
4270270	16	43152	+
4270270	16	43151	+
4270270	16	42186	+
4270270	16	42185	+
4270270	16	42184	+
4270270	16	42183	+
4270270	16	42182	+
4270270	16	41137	+
4270270	16	41136	+
4270270	16	41135	+
4270270	16	41134	+
4270270	16	41126	+
4270270	16	41125	+
4270270	16	41123	+
4270270	16	41122	+
4270270	16	40530	+
4270270	16	40526	+
4270270	16	40133	+
4270270	16	40132	+
4270270	16	40131	+
4270270	16	40130	+
4270270	16	34960	+
4270270	16	34956	+
4270270	16	34423	+
4370149	16	38047	-
4370149	16	38046	-
4370149	16	38049	-
4370149	16	21341	+
4370149	16	21343	+
4370149	16	38045	-
4370149	16	21340	+
4370149	16	37994	+
4370149	16	33602	-
4370149	16	37993	+
4370149	16	37991	+
4370149	16	33544	+
4370149	16	33543	+
4370149	16	33542	+
4370149	16	26166	+
4370149	16	4713	+
4370149	16	41134	+
4370149	16	32311	-
4370149	16	32310	-
4370149	16	32309	-
4370149	16	26222	-
4370149	16	26221	-
4370149	16	21393	-
4370149	16	38827	-
4370149	16	41089	+
4370149	16	41088	+
4370149	16	37995	+
4370149	16	37992	+
4370149	16	37990	+
4370149	16	37656	+
4370149	16	37655	+
4370149	16	33541	+
4370149	16	26168	+
4370149	16	26167	+
4370149	16	26165	+
4370149	16	21344	+
4370149	16	19259	+
4370149	16	19258	+
4370149	16	19257	+
4370149	16	4714	+
4370149	16	4712	+
4370149	16	4711	+
4370149	16	4710	+
4370149	16	41135	+
4370149	16	38826	-
4370149	16	38050	-
4370149	16	32308	-
4370149	16	26223	-
4370149	16	26220	-
4370149	16	21396	-
4370149	16	4138	-
4370149	16	4137	-
4370149	16	40734	-
4370149	16	38774	+
4370149	16	38773	+
4370149	16	37654	+
4370149	16	35871	+
4370149	16	35870	+
4370149	16	33545	+
4370149	16	26894	+
4370149	16	26893	+
4370149	16	26892	+
4370149	16	26169	+
4370149	16	23967	+
4370149	16	23966	+
4370149	16	21339	+
4370149	16	19260	+
4370149	16	19256	+
4370149	16	12849	+
4370149	16	12848	+
4370149	16	12847	+
4370149	16	12846	+
4370149	16	11660	+
4370149	16	11659	+
4370149	16	11658	+
4370149	16	5227	+
4370149	16	5226	+
4370149	16	5003	+
4370149	16	5002	+
4370149	16	5001	+
4370149	16	4084	+
4370149	16	4083	+
4370149	16	4082	+
4370149	16	41139	+
4370149	16	38828	-
4370149	16	38044	-
4370149	16	33603	-
4370149	16	33601	-
4370149	16	33600	-
4370149	16	32951	-
4370149	16	32950	-
4370149	16	32312	-
4370149	16	26224	-
4370149	16	21397	-
4370149	16	21395	-
4370149	16	21394	-
4370149	16	21392	-
4370149	16	17745	-
4370149	16	17744	-
4370149	16	17743	-
83553	17	40977	+
83553	17	40976	+
83553	17	20013	+
83553	17	20011	+
83553	17	40975	+
83553	17	19428	-
83553	17	17920	-
83553	17	17919	-
83553	17	33536	-
83553	17	37398	+
83553	17	37397	+
83553	17	32075	+
83553	17	32073	+
83553	17	23811	+
83553	17	23810	+
83553	17	23809	+
83553	17	23808	+
83553	17	20016	+
83553	17	20015	+
83553	17	20014	+
83553	17	15835	+
83553	17	13652	+
83553	17	13651	+
83553	17	8521	+
83553	17	8520	+
83553	17	40978	+
83553	17	33535	-
83553	17	33534	-
83553	17	32141	-
83553	17	32139	-
83553	17	32138	-
83553	17	29933	-
83553	17	24137	-
83553	17	24136	-
83553	17	24135	-
83553	17	24133	-
83553	17	21137	-
83553	17	21136	-
83553	17	20649	-
83553	17	20648	-
83553	17	19431	-
83553	17	19430	-
83553	17	19034	-
83553	17	19033	-
83553	17	17921	-
83553	17	15888	-
83553	17	15887	-
83553	17	10642	-
83553	17	8570	-
83553	17	8569	-
83553	17	2506	-
83553	17	40412	-
83553	17	40974	+
83553	17	39909	+
83553	17	39829	+
83553	17	39828	+
83553	17	39255	+
83553	17	38790	+
83553	17	38789	+
83553	17	38788	+
83553	17	38787	+
83553	17	38786	+
83553	17	37401	+
83553	17	37400	+
83553	17	37399	+
83553	17	35165	+
83553	17	35162	+
83553	17	35161	+
83553	17	35160	+
83553	17	33951	+
83553	17	33950	+
83553	17	33482	+
83553	17	33480	+
83553	17	33479	+
83553	17	33478	+
83553	17	33477	+
83553	17	33089	+
83553	17	33088	+
83553	17	33087	+
83553	17	33086	+
83553	17	32125	+
83553	17	32076	+
83553	17	32074	+
83553	17	32072	+
83553	17	29947	+
83553	17	29946	+
83553	17	29945	+
83553	17	27889	+
83553	17	27888	+
83553	17	26524	+
83553	17	24095	+
83553	17	23812	+
83553	17	23689	+
83553	17	21972	+
83553	17	20639	+
83553	17	20638	+
83553	17	20637	+
83553	17	19866	+
83553	17	19865	+
83553	17	19864	+
646965	17	34266	-
646965	17	28956	+
646965	17	28668	+
646965	17	28667	+
646965	17	28666	+
646965	17	28665	+
646965	17	27047	+
646965	17	27046	+
646965	17	25565	+
646965	17	25564	+
646965	17	41160	+
646965	17	28710	-
646965	17	28709	-
646965	17	28708	-
646965	17	23862	-
646965	17	23861	-
646965	17	23860	-
646965	17	20729	-
646965	17	20728	-
646965	17	20727	-
646965	17	18092	-
646965	17	18091	-
646965	17	12516	-
646965	17	11485	-
646965	17	5766	-
646965	17	3753	-
646965	17	41164	-
646965	17	41159	+
646965	17	41158	+
646965	17	41157	+
646965	17	41156	+
646965	17	41155	+
646965	17	31503	+
646965	17	30817	+
646965	17	29936	+
646965	17	29935	+
646965	17	28957	+
646965	17	28955	+
646965	17	28954	+
646965	17	28953	+
646965	17	28952	+
646965	17	28664	+
646965	17	28085	+
646965	17	27048	+
646965	17	27044	+
646965	17	27043	+
646965	17	25563	+
646965	17	25562	+
646965	17	25550	+
646965	17	25549	+
646965	17	25548	+
646965	17	25547	+
646965	17	24531	+
646965	17	24530	+
646965	17	24526	+
646965	17	14950	+
646965	17	14432	+
646965	17	14431	+
646965	17	14430	+
646965	17	13670	+
646965	17	12018	+
646965	17	12017	+
646965	17	12016	+
646965	17	11468	+
646965	17	11467	+
646965	17	10734	+
646965	17	10733	+
646965	17	10732	+
646965	17	8756	+
646965	17	8755	+
646965	17	8754	+
646965	17	2229	+
646965	17	41719	+
646965	17	41163	-
646965	17	41162	-
646965	17	41161	-
646965	17	34445	-
646965	17	34271	-
646965	17	34270	-
646965	17	34269	-
646965	17	34268	-
646965	17	34267	-
646965	17	32140	-
646965	17	32139	-
646965	17	31382	-
646965	17	31381	-
646965	17	31380	-
646965	17	31379	-
646965	17	28878	-
646965	17	28877	-
646965	17	28876	-
646965	17	28875	-
646965	17	28874	-
646965	17	28873	-
646965	17	28707	-
646965	17	26489	-
646965	17	26487	-
646965	17	26486	-
646965	17	25577	-
646965	17	25576	-
691312	17	29958	+
691312	17	29806	+
691312	17	35896	+
691312	17	29965	-
691312	17	35895	+
691312	17	35894	+
691312	17	32868	+
691312	17	29960	+
691312	17	29957	+
691312	17	29805	+
691312	17	28675	+
691312	17	21372	+
691312	17	21371	+
691312	17	18101	+
691312	17	18100	+
691312	17	17639	+
691312	17	42745	+
691312	17	29963	-
691312	17	29962	-
691312	17	29961	-
691312	17	28788	-
691312	17	28787	-
691312	17	28786	-
691312	17	28241	-
691312	17	20404	-
691312	17	15102	-
691312	17	11296	-
691312	17	40097	-
691312	17	40075	+
691312	17	37776	+
691312	17	37775	+
691312	17	36928	+
691312	17	36927	+
691312	17	36926	+
691312	17	36925	+
691312	17	36924	+
691312	17	35893	+
691312	17	34389	+
691312	17	34388	+
691312	17	34387	+
691312	17	34386	+
691312	17	34385	+
691312	17	32869	+
691312	17	29961	+
691312	17	29807	+
691312	17	28865	+
691312	17	28864	+
691312	17	28750	+
691312	17	28676	+
691312	17	25256	+
691312	17	25255	+
691312	17	23801	+
691312	17	18102	+
691312	17	18031	+
691312	17	18030	+
691312	17	17638	+
691312	17	17637	+
691312	17	12857	+
691312	17	12856	+
691312	17	4523	+
691312	17	42749	+
691312	17	38983	-
691312	17	38982	-
691312	17	36947	-
691312	17	36946	-
691312	17	36945	-
691312	17	29964	-
691312	17	29960	-
691312	17	29890	-
691312	17	29889	-
691312	17	28789	-
691312	17	28785	-
691312	17	28240	-
691312	17	28239	-
691312	17	25297	-
691312	17	24562	-
691312	17	24561	-
691312	17	24435	-
691312	17	20528	-
691312	17	20527	-
691312	17	20526	-
691312	17	20405	-
691312	17	19267	-
691312	17	18109	-
691312	17	18108	-
691312	17	17382	-
691312	17	17381	-
691312	17	15103	-
691312	17	15101	-
691312	17	11301	-
691312	17	11300	-
691312	17	11299	-
691312	17	11298	-
691312	17	9125	-
691312	17	9124	-
691312	17	9123	-
691312	17	9122	-
691312	17	42802	-
691312	17	42748	+
691312	17	42747	+
772523	17	37608	+
772523	17	32137	-
772523	17	37607	+
772523	17	28188	+
772523	17	28187	+
772523	17	21795	+
772523	17	15823	+
772523	17	15822	+
772523	17	15821	+
772523	17	15194	+
772523	17	15193	+
772523	17	15183	+
772523	17	15182	+
772523	17	15179	+
772523	17	2283	+
772523	17	2282	+
772523	17	39760	+
772523	17	32136	-
772523	17	28718	-
772523	17	28716	-
772523	17	23126	-
772523	17	18409	-
772523	17	18408	-
772523	17	18407	-
772523	17	17043	-
772523	17	17042	-
772523	17	15202	-
772523	17	7222	-
772523	17	7221	-
772523	17	7220	-
772523	17	6893	-
772523	17	1027	-
772523	17	41654	-
772523	17	39759	+
772523	17	39195	+
772523	17	39194	+
772523	17	39069	+
772523	17	39068	+
772523	17	39067	+
772523	17	39066	+
772523	17	38719	+
772523	17	38358	+
772523	17	38357	+
772523	17	37613	+
772523	17	37610	+
772523	17	37609	+
772523	17	37428	+
772523	17	37427	+
772523	17	37426	+
772523	17	37425	+
772523	17	36622	+
772523	17	36621	+
772523	17	36374	+
772523	17	36229	+
772523	17	36228	+
772523	17	36227	+
772523	17	36226	+
772523	17	35379	+
772523	17	35135	+
772523	17	35134	+
772523	17	34543	+
772523	17	34542	+
772523	17	33666	+
772523	17	31085	+
772523	17	31084	+
772523	17	31083	+
772523	17	29785	+
772523	17	29639	+
772523	17	29638	+
772523	17	29637	+
772523	17	29447	+
772523	17	29446	+
772523	17	29166	+
772523	17	29165	+
772523	17	28189	+
772523	17	28186	+
772523	17	28185	+
772523	17	28184	+
772523	17	27422	+
772523	17	27421	+
772523	17	27417	+
772523	17	26556	+
772523	17	26555	+
772523	17	26554	+
772523	17	26502	+
772523	17	26501	+
772523	17	26500	+
772523	17	24552	+
772523	17	24551	+
772523	17	24549	+
772523	17	24548	+
772523	17	23652	+
772523	17	23651	+
772523	17	23094	+
772523	17	23093	+
772523	17	23092	+
772523	17	21796	+
772523	17	21794	+
772523	17	21793	+
772523	17	21792	+
805681	17	32169	+
805681	17	32168	+
805681	17	32167	+
805681	17	32166	+
805681	17	15171	+
805681	17	15170	+
805681	17	15169	+
805681	17	15168	+
805681	17	7342	+
805681	17	36621	+
805681	17	35316	+
805681	17	35314	+
805681	17	33320	+
805681	17	32170	+
805681	17	29337	+
805681	17	12260	+
805681	17	12069	+
805681	17	12068	+
805681	17	12064	+
805681	17	9450	+
805681	17	9449	+
805681	17	7341	+
805681	17	7340	+
805681	17	7339	+
805681	17	7338	+
805681	17	7146	+
805681	17	4929	+
805681	17	41951	+
805681	17	34510	-
805681	17	30931	-
805681	17	30930	-
805681	17	30929	-
805681	17	30703	-
805681	17	30702	-
805681	17	30701	-
805681	17	30546	-
805681	17	30545	-
805681	17	23841	-
805681	17	23840	-
805681	17	23839	-
805681	17	17155	-
805681	17	17154	-
805681	17	17153	-
805681	17	14563	-
805681	17	14561	-
805681	17	12297	-
805681	17	12296	-
805681	17	4983	-
805681	17	4982	-
805681	17	4981	-
805681	17	41972	-
805681	17	41950	+
805681	17	41949	+
805681	17	41941	+
805681	17	41940	+
805681	17	41939	+
805681	17	41938	+
805681	17	41297	+
805681	17	41120	+
805681	17	38868	+
805681	17	37846	+
805681	17	37845	+
805681	17	36620	+
805681	17	36619	+
805681	17	36376	+
805681	17	36375	+
805681	17	35318	+
805681	17	35315	+
805681	17	35313	+
805681	17	34953	+
805681	17	34532	+
805681	17	34531	+
805681	17	34530	+
805681	17	34502	+
805681	17	33323	+
805681	17	33322	+
805681	17	33321	+
805681	17	33319	+
805681	17	32165	+
805681	17	31829	+
805681	17	30899	+
805681	17	30898	+
805681	17	30897	+
805681	17	29465	+
805681	17	29464	+
805681	17	29338	+
805681	17	29259	+
805681	17	25950	+
805681	17	24012	+
805681	17	24011	+
805681	17	24010	+
805681	17	23313	+
805681	17	23312	+
805681	17	23089	+
805681	17	23018	+
805681	17	23017	+
805681	17	22851	+
805681	17	22848	+
805681	17	22847	+
805681	17	22846	+
848082	17	25227	+
848082	17	25226	+
848082	17	25225	+
848082	17	8736	+
848082	17	8734	+
848082	17	35622	+
848082	17	35621	+
848082	17	25224	+
848082	17	14529	+
848082	17	13584	+
848082	17	13583	+
848082	17	8733	+
848082	17	41263	+
848082	17	40344	-
848082	17	37713	-
848082	17	37712	-
848082	17	37711	-
848082	17	11865	-
848082	17	11864	-
848082	17	11861	-
848082	17	11860	-
848082	17	10671	-
848082	17	9542	-
848082	17	9541	-
848082	17	7070	-
848082	17	41908	-
848082	17	35623	+
848082	17	35620	+
848082	17	35377	+
848082	17	35311	+
848082	17	35310	+
848082	17	35309	+
848082	17	33741	+
848082	17	32057	+
848082	17	26969	+
848082	17	26968	+
848082	17	26043	+
848082	17	26042	+
848082	17	25228	+
848082	17	25223	+
848082	17	22830	+
848082	17	22829	+
848082	17	22024	+
848082	17	19895	+
848082	17	16237	+
848082	17	16236	+
848082	17	14530	+
848082	17	13585	+
848082	17	11590	+
848082	17	11589	+
848082	17	11588	+
848082	17	11587	+
848082	17	10899	+
848082	17	10898	+
848082	17	10897	+
848082	17	10896	+
848082	17	8738	+
848082	17	8737	+
848082	17	8732	+
848082	17	7961	+
848082	17	3911	+
848082	17	3269	+
848082	17	3268	+
848082	17	3267	+
848082	17	41265	+
848082	17	40348	-
848082	17	40347	-
848082	17	40346	-
848082	17	40343	-
848082	17	38333	-
848082	17	38332	-
848082	17	37714	-
848082	17	33198	-
848082	17	33197	-
848082	17	32507	-
848082	17	32506	-
848082	17	29382	-
848082	17	29381	-
848082	17	27874	-
848082	17	27873	-
848082	17	27872	-
848082	17	25311	-
848082	17	25306	-
848082	17	18372	-
848082	17	16268	-
848082	17	14467	-
848082	17	14466	-
848082	17	12304	-
848082	17	12303	-
848082	17	11863	-
848082	17	11862	-
848082	17	10672	-
848082	17	8797	-
848082	17	8796	-
848082	17	8795	-
848082	17	8794	-
848082	17	7069	-
848082	17	4100	-
848082	17	1910	-
848082	17	41909	-
885115	17	32057	+
885115	17	2428	+
885115	17	2426	+
885115	17	2425	+
885115	17	2424	+
885115	17	35222	+
885115	17	34519	-
885115	17	18672	-
885115	17	18671	-
885115	17	18670	-
885115	17	18669	-
885115	17	2463	-
885115	17	2462	-
885115	17	35261	-
885115	17	35221	+
885115	17	32059	+
885115	17	32058	+
885115	17	32054	+
885115	17	18036	+
885115	17	18035	+
885115	17	18034	+
885115	17	18033	+
885115	17	17698	+
885115	17	17697	+
885115	17	14417	+
885115	17	2423	+
885115	17	37919	+
885115	17	35260	-
885115	17	35259	-
885115	17	34521	-
885115	17	34518	-
885115	17	34517	-
885115	17	28097	-
885115	17	27463	-
885115	17	27462	-
885115	17	18673	-
885115	17	17335	-
885115	17	17333	-
885115	17	10467	-
885115	17	2461	-
885115	17	37286	-
885115	17	37918	+
885115	17	35225	+
885115	17	35223	+
885115	17	34490	+
885115	17	33635	+
885115	17	32056	+
885115	17	32055	+
885115	17	32053	+
885115	17	28063	+
885115	17	28062	+
885115	17	28061	+
885115	17	27419	+
885115	17	27418	+
885115	17	27417	+
885115	17	27416	+
885115	17	27415	+
885115	17	27414	+
885115	17	26782	+
885115	17	26553	+
885115	17	26552	+
885115	17	26551	+
885115	17	26550	+
885115	17	22424	+
885115	17	22423	+
885115	17	22422	+
885115	17	22421	+
885115	17	21274	+
885115	17	21273	+
885115	17	20228	+
885115	17	19930	+
885115	17	19511	+
885115	17	18999	+
885115	17	18998	+
885115	17	18032	+
885115	17	17699	+
885115	17	17696	+
885115	17	17695	+
885115	17	17685	+
885115	17	17684	+
885115	17	17683	+
885115	17	14418	+
885115	17	14416	+
885115	17	14415	+
885115	17	14414	+
885115	17	14413	+
885115	17	11213	+
885115	17	8672	+
885115	17	704	+
885115	17	703	+
885115	17	41912	+
885115	17	37285	-
885115	17	35263	-
885115	17	35262	-
885115	17	34516	-
885115	17	33751	-
885115	17	33750	-
885115	17	30594	-
885115	17	30593	-
885115	17	30592	-
923780	17	27971	-
923780	17	27970	-
923780	17	32178	+
923780	17	32177	+
923780	17	39736	-
923780	17	32176	+
923780	17	41258	+
923780	17	17144	-
923780	17	41336	-
923780	17	41257	+
923780	17	37045	+
923780	17	37044	+
923780	17	37043	+
923780	17	32481	+
923780	17	32480	+
923780	17	32479	+
923780	17	32180	+
923780	17	26562	+
923780	17	26561	+
923780	17	24407	+
923780	17	24406	+
923780	17	24405	+
923780	17	24404	+
923780	17	11517	+
923780	17	11516	+
923780	17	42364	+
923780	17	39737	-
923780	17	39735	-
923780	17	33341	-
923780	17	27973	-
923780	17	17147	-
923780	17	17146	-
923780	17	17145	-
923780	17	17143	-
923780	17	41339	-
923780	17	42363	+
923780	17	41693	+
923780	17	41692	+
